Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   1.7447E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5231E+01      1.7985E+02   
   1.7510E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5148E+01      1.7993E+02   
   1.7573E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5066E+01      1.8002E+02   
   1.7636E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4985E+01      1.8010E+02   
   1.7699E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4903E+01      1.8018E+02   
   1.7762E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4822E+01      1.8026E+02   
   1.7825E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4741E+01      1.8034E+02   
   1.7888E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4661E+01      1.8042E+02   
   1.7951E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4580E+01      1.8050E+02   
   1.8014E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4500E+01      1.8058E+02   
   1.8077E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4420E+01      1.8066E+02   
   1.8140E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4341E+01      1.8074E+02   
   1.8202E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4262E+01      1.8082E+02   
   1.8265E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4183E+01      1.8090E+02   
   1.8328E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4104E+01      1.8097E+02   
   1.8391E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.4026E+01      1.8105E+02   
   1.8454E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3948E+01      1.8113E+02   
   1.8517E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3870E+01      1.8121E+02   
   1.8580E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3792E+01      1.8128E+02   
   1.8643E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3715E+01      1.8136E+02   
   1.8706E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3638E+01      1.8144E+02   
   1.8769E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3561E+01      1.8152E+02   
   1.8832E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3485E+01      1.8159E+02   
   1.8895E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3409E+01      1.8167E+02   
   1.8958E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3333E+01      1.8174E+02   
   1.9021E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3257E+01      1.8182E+02   
   1.9084E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3182E+01      1.8189E+02   
   1.9147E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3107E+01      1.8197E+02   
   1.9210E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3032E+01      1.8204E+02   
   1.9273E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2957E+01      1.8212E+02   
   1.9336E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2883E+01      1.8219E+02   
   1.9399E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2809E+01      1.8226E+02   
   1.9462E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2735E+01      1.8234E+02   
   1.9525E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2662E+01      1.8241E+02   
   1.9588E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2588E+01      1.8248E+02   
   1.9651E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2516E+01      1.8256E+02   
   1.9714E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2443E+01      1.8263E+02   
   1.9777E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2370E+01      1.8270E+02   
   1.9840E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2298E+01      1.8277E+02   
   1.9903E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2226E+01      1.8285E+02   
   1.9966E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2155E+01      1.8292E+02   
   2.0029E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2083E+01      1.8299E+02   
   2.0092E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2012E+01      1.8306E+02   
   2.0155E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1941E+01      1.8313E+02   
   2.0218E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1871E+01      1.8320E+02   
   2.0281E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1801E+01      1.8327E+02   
   2.0344E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1730E+01      1.8334E+02   
   2.0407E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1661E+01      1.8341E+02   
   2.0470E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1591E+01      1.8348E+02   
   2.0533E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1522E+01      1.8355E+02   
   2.0596E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1453E+01      1.8362E+02   
   2.0659E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1384E+01      1.8368E+02   
   2.0722E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1316E+01      1.8375E+02   
   2.0785E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1247E+01      1.8382E+02   
   2.0848E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1179E+01      1.8389E+02   
   2.0911E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1112E+01      1.8396E+02   
   2.0974E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1044E+01      1.8402E+02   
   2.1037E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0977E+01      1.8409E+02   
   2.1100E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0910E+01      1.8416E+02   
   2.1163E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0843E+01      1.8422E+02   
   2.1226E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0777E+01      1.8429E+02   
   2.1289E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0710E+01      1.8436E+02   
   2.1352E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0644E+01      1.8442E+02   
   2.1415E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0579E+01      1.8449E+02   
   2.1478E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0513E+01      1.8455E+02   
   2.1541E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0448E+01      1.8462E+02   
   2.1604E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0383E+01      1.8468E+02   
   2.1667E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0318E+01      1.8475E+02   
   2.1730E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0254E+01      1.8481E+02   
   2.1793E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0190E+01      1.8487E+02   
   2.1856E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0126E+01      1.8494E+02   
   2.1919E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0062E+01      1.8500E+02   
   2.1982E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9998E+01      1.8506E+02   
   2.2045E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9935E+01      1.8513E+02   
   2.2108E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9872E+01      1.8519E+02   
   2.2171E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9809E+01      1.8525E+02   
   2.2233E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9747E+01      1.8532E+02   
   2.2296E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9685E+01      1.8538E+02   
   2.2359E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9623E+01      1.8544E+02   
   2.2422E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9561E+01      1.8550E+02   
   2.2485E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9499E+01      1.8556E+02   
   2.2548E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9438E+01      1.8562E+02   
   2.2611E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9377E+01      1.8568E+02   
   2.2674E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9316E+01      1.8574E+02   
   2.2737E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9256E+01      1.8580E+02   
   2.2800E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9195E+01      1.8586E+02   
   2.2863E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9135E+01      1.8592E+02   
   2.2926E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9075E+01      1.8598E+02   
   2.2989E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9016E+01      1.8604E+02   
   2.3052E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8956E+01      1.8610E+02   
   2.3115E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8897E+01      1.8616E+02   
   2.3178E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8838E+01      1.8622E+02   
   2.3241E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8779E+01      1.8628E+02   
   2.3304E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8721E+01      1.8634E+02   
   2.3367E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8663E+01      1.8640E+02   
   2.3430E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8605E+01      1.8645E+02   
   2.3493E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8547E+01      1.8651E+02   
   2.3556E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8489E+01      1.8657E+02   
   2.3619E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8432E+01      1.8662E+02   
   2.3682E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8375E+01      1.8668E+02   
   2.3745E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8318E+01      1.8674E+02   
   2.3808E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8262E+01      1.8679E+02   
   2.3871E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8205E+01      1.8685E+02   
   2.3934E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8149E+01      1.8691E+02   
   2.3997E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8093E+01      1.8696E+02   
   2.4060E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8038E+01      1.8702E+02   
   2.4123E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7982E+01      1.8707E+02   
   2.4186E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7927E+01      1.8713E+02   
   2.4249E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7872E+01      1.8718E+02   
   2.4312E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7817E+01      1.8724E+02   
   2.4375E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7762E+01      1.8729E+02   
   2.4438E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7708E+01      1.8735E+02   
   2.4501E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7654E+01      1.8740E+02   
   2.4564E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7600E+01      1.8745E+02   
   2.4627E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7546E+01      1.8751E+02   
   2.4690E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7493E+01      1.8756E+02   
   2.4753E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7440E+01      1.8761E+02   
   2.4816E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7387E+01      1.8767E+02   
   2.4879E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7334E+01      1.8772E+02   
   2.4942E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7281E+01      1.8777E+02   
   2.5005E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7229E+01      1.8782E+02   
   2.5068E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7177E+01      1.8788E+02   
   2.5131E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7125E+01      1.8793E+02   
   2.5194E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7073E+01      1.8798E+02   
   2.5257E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7022E+01      1.8803E+02   
   2.5320E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6970E+01      1.8808E+02   
   2.5383E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6919E+01      1.8813E+02   
   2.5446E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6869E+01      1.8818E+02   
   2.5509E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6818E+01      1.8823E+02   
   2.5572E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6767E+01      1.8828E+02   
   2.5635E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6717E+01      1.8833E+02   
   2.5698E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6667E+01      1.8838E+02   
   2.5761E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6618E+01      1.8843E+02   
   2.5824E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6568E+01      1.8848E+02   
   2.5887E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6519E+01      1.8853E+02   
   2.5950E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6469E+01      1.8858E+02   
   2.6013E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6420E+01      1.8863E+02   
   2.6076E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6372E+01      1.8868E+02   
   2.6139E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6323E+01      1.8873E+02   
   2.6202E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6275E+01      1.8877E+02   
   2.6264E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6227E+01      1.8882E+02   
   2.6327E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6179E+01      1.8887E+02   
   2.6390E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6131E+01      1.8892E+02   
   2.6453E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6084E+01      1.8896E+02   
   2.6516E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6036E+01      1.8901E+02   
   2.6579E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5989E+01      1.8906E+02   
   2.6642E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5942E+01      1.8910E+02   
   2.6705E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5896E+01      1.8915E+02   
   2.6768E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5849E+01      1.8920E+02   
   2.6831E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5803E+01      1.8924E+02   
   2.6894E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5757E+01      1.8929E+02   
   2.6957E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5711E+01      1.8933E+02   
   2.7020E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5665E+01      1.8938E+02   
   2.7083E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5620E+01      1.8943E+02   
   2.7146E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5574E+01      1.8947E+02   
   2.7209E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5529E+01      1.8952E+02   
   2.7272E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5484E+01      1.8956E+02   
   2.7335E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5440E+01      1.8960E+02   
   2.7398E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5395E+01      1.8965E+02   
   2.7461E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5351E+01      1.8969E+02   
   2.7524E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5307E+01      1.8974E+02   
   2.7587E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5263E+01      1.8978E+02   
   2.7650E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5219E+01      1.8982E+02   
   2.7713E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5176E+01      1.8987E+02   
   2.7776E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5132E+01      1.8991E+02   
   2.7839E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5089E+01      1.8995E+02   
   2.7902E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5046E+01      1.9000E+02   
   2.7965E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5004E+01      1.9004E+02   
   2.8028E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4961E+01      1.9008E+02   
   2.8091E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4919E+01      1.9012E+02   
   2.8154E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4876E+01      1.9017E+02   
   2.8217E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4834E+01      1.9021E+02   
   2.8280E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4793E+01      1.9025E+02   
   2.8343E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4751E+01      1.9029E+02   
   2.8406E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4709E+01      1.9033E+02   
   2.8469E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4668E+01      1.9037E+02   
   2.8532E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4627E+01      1.9041E+02   
   2.8595E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4586E+01      1.9045E+02   
   2.8658E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4546E+01      1.9049E+02   
   2.8721E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4505E+01      1.9054E+02   
   2.8784E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4465E+01      1.9058E+02   
   2.8847E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4425E+01      1.9062E+02   
   2.8910E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4385E+01      1.9066E+02   
   2.8973E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4345E+01      1.9069E+02   
   2.9036E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4305E+01      1.9073E+02   
   2.9099E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4266E+01      1.9077E+02   
   2.9162E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4226E+01      1.9081E+02   
   2.9225E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4187E+01      1.9085E+02   
   2.9288E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4148E+01      1.9089E+02   
   2.9351E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4110E+01      1.9093E+02   
   2.9414E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4071E+01      1.9097E+02   
   2.9477E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4033E+01      1.9101E+02   
   2.9540E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3995E+01      1.9104E+02   
   2.9603E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3957E+01      1.9108E+02   
   2.9666E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3919E+01      1.9112E+02   
   2.9729E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3881E+01      1.9116E+02   
   2.9792E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3844E+01      1.9119E+02   
   2.9855E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3806E+01      1.9123E+02   
   2.9918E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3769E+01      1.9127E+02   
   2.9981E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3732E+01      1.9130E+02   
   3.0044E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3695E+01      1.9134E+02   
   3.0107E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3659E+01      1.9138E+02   
   3.0170E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3622E+01      1.9141E+02   
   3.0233E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3586E+01      1.9145E+02   
   3.0296E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3550E+01      1.9149E+02   
   3.0358E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3514E+01      1.9152E+02   
   3.0421E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3478E+01      1.9156E+02   
   3.0484E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3443E+01      1.9159E+02   
   3.0547E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3407E+01      1.9163E+02   
   3.0610E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3372E+01      1.9166E+02   
   3.0673E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3337E+01      1.9170E+02   
   3.0736E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3302E+01      1.9173E+02   
   3.0799E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3267E+01      1.9177E+02   
   3.0862E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3233E+01      1.9180E+02   
   3.0925E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3198E+01      1.9184E+02   
   3.0988E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3164E+01      1.9187E+02   
   3.1051E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3130E+01      1.9190E+02   
   3.1114E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3096E+01      1.9194E+02   
   3.1177E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3062E+01      1.9197E+02   
   3.1240E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3028E+01      1.9201E+02   
   3.1303E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2995E+01      1.9204E+02   
   3.1366E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2961E+01      1.9207E+02   
   3.1429E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2928E+01      1.9210E+02   
   3.1492E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2895E+01      1.9214E+02   
   3.1555E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2862E+01      1.9217E+02   
   3.1618E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2830E+01      1.9220E+02   
   3.1681E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2797E+01      1.9224E+02   
   3.1744E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2765E+01      1.9227E+02   
   3.1807E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2733E+01      1.9230E+02   
   3.1870E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2701E+01      1.9233E+02   
   3.1933E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2669E+01      1.9236E+02   
   3.1996E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2637E+01      1.9239E+02   
   3.2059E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2605E+01      1.9243E+02   
   3.2122E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2574E+01      1.9246E+02   
   3.2185E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2543E+01      1.9249E+02   
   3.2248E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2511E+01      1.9252E+02   
   3.2311E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2480E+01      1.9255E+02   
   3.2374E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2450E+01      1.9258E+02   
   3.2437E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2419E+01      1.9261E+02   
   3.2500E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2388E+01      1.9264E+02   
   3.2563E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2358E+01      1.9267E+02   
   3.2626E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2328E+01      1.9270E+02   
   3.2689E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2298E+01      1.9273E+02   
   3.2752E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2268E+01      1.9276E+02   
   3.2815E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2238E+01      1.9279E+02   
   3.2878E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2208E+01      1.9282E+02   
   3.2941E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2179E+01      1.9285E+02   
   3.3004E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2149E+01      1.9288E+02   
   3.3067E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2120E+01      1.9291E+02   
   3.3130E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2091E+01      1.9294E+02   
   3.3193E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2062E+01      1.9297E+02   
   3.3256E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2033E+01      1.9300E+02   
   3.3319E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2005E+01      1.9302E+02   
   3.3382E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1976E+01      1.9305E+02   
   3.3445E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1948E+01      1.9308E+02   
   3.3508E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1920E+01      1.9311E+02   
   3.3571E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1892E+01      1.9314E+02   
   3.3634E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1864E+01      1.9316E+02   
   3.3697E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1836E+01      1.9319E+02   
   3.3760E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1808E+01      1.9322E+02   
   3.3823E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1781E+01      1.9325E+02   
   3.3886E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1753E+01      1.9327E+02   
   3.3949E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1726E+01      1.9330E+02   
   3.4012E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1699E+01      1.9333E+02   
   3.4075E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1672E+01      1.9335E+02   
   3.4138E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1645E+01      1.9338E+02   
   3.4201E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1618E+01      1.9341E+02   
   3.4264E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1592E+01      1.9343E+02   
   3.4327E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1565E+01      1.9346E+02   
   3.4389E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1539E+01      1.9349E+02   
   3.4452E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1513E+01      1.9351E+02   
   3.4515E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1487E+01      1.9354E+02   
   3.4578E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1461E+01      1.9356E+02   
   3.4641E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1435E+01      1.9359E+02   
   3.4704E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1410E+01      1.9362E+02   
   3.4767E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1384E+01      1.9364E+02   
   3.4830E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1359E+01      1.9367E+02   
   3.4893E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1334E+01      1.9369E+02   
